Event URL,Program Name,Day of Week,Start Date,End Date,Time,Location,Address,Area,Language,Audience,Subjects
https://biblioottawalibrary.ca/en/event/craft-bricolage,Craft!  |  Bricolage,Friday,14-Feb-25,6-Jun-25,4:00pm,Elmvale Acres,1910 St-Laurent,South - Alta Vista,Bilingual,Child,Hobbies and Interests
https://biblioottawalibrary.ca/en/event/youth-chess-club-club-d%C3%A9checs-jeunesse-0,Youth Chess Club  | Club d'échecs jeunesse,Friday,14-Feb-25,28-Feb-25,4:30pm,Orléans,1705 Orléans,East - Orleans,Bilingual,"Child, Teen",Games and Gaming
https://biblioottawalibrary.ca/en/event/play-day-joue-0,Play Day !,Saturday,15-Feb-25,10-May-25,10:00am,Sunnyside,1049 Bank,South - Alta Vista,Bilingual,"Family, Preschool, Toddler",Games and Gaming
https://biblioottawalibrary.ca/en/event/buddy-bunny-2,Buddy Bunny,Saturday,15-Feb-25,15-Feb-25,10:15am,Rosemount,18 Rosemount,West - Nepean,English,"Child, Family",Kids
https://biblioottawalibrary.ca/en/event/saturday-family-storytime-65,Saturday Family Storytime,Saturday,15-Feb-25,28-Jun-25,10:30am,Carlingwood,281 Woodroffe,West - Nepean,English,"Family, Preschool, Toddler",Family storytime
https://biblioottawalibrary.ca/en/event/silly-saturday-storytime-7,Silly Saturday Storytime,Saturday,15-Feb-25,15-Mar-25,10:30am,Beaverbrook,2500 Campeau,West - Kanata,English,"Child, Family",Family storytime
https://biblioottawalibrary.ca/en/event/family-storytime-saturdays-0,Family Storytime (Saturdays),Saturday,15-Feb-25,7-Jun-25,10:30am,Ruth E. Dickinson,100 Malvern,West - Barrhaven,English,Family,Family storytime
https://biblioottawalibrary.ca/en/event/saturday-storytime-stay-and-play-0,Saturday Storytime Stay and Play,Saturday,15-Feb-25,1-Mar-25,10:30am,Stittsville,1637 Stittsville Main,West - Stittsville,English,Family,Family storytime
https://biblioottawalibrary.ca/en/event/spanish-english-storytime-hora-de-cuentos-biling%C3%BCe-en-espa%C3%B1ol-e-ingl%C3%A9s-9,Spanish-English Storytime,Saturday,15-Feb-25,15-Mar-25,10:30am,Nepean Centrepointe,101 Centrepointe,West - Nepean,Bilingual,Family,Family storytime
https://biblioottawalibrary.ca/en/event/weaving-workshop-atelier-de-tissage,Weaving Workshop,Saturday,15-Feb-25,1-Mar-25,10:30am,Elmvale Acres,1910 St-Laurent,South - Alta Vista,Bilingual,Family,Arts and Crafts
https://biblioottawalibrary.ca/en/event/silly-saturday-screenings-0,Silly Saturday Screenings,Saturday,15-Feb-25,15-Feb-25,10:30am,Main,120 Metcalfe,Central,English,"Child, Family",Film and Movie Showing
https://biblioottawalibrary.ca/en/event/saturday-storytime-family-day-edition,Saturday Storytime: Family Day Edition,Saturday,15-Feb-25,15-Feb-25,10:30am,Cumberland,1599 Tenth Line,East - Orleans,English,"Child, Family, Preschool",Storytime
https://biblioottawalibrary.ca/en/event/family-games-afternoon-apr%C3%A8s-midi-de-jeux-en-famille-0,Family Games Afternoon,Saturday,15-Feb-25,15-Feb-25,11:15am,Richmond,6240 Perth Street,West - Richmond,English,Family,Games and Gaming
https://biblioottawalibrary.ca/en/event/mon-ami-le-lapin-1,Mon ami le lapin,Saturday,15-Feb-25,15-Feb-25,11:15am,Rosemount,18 Rosemount,West - Nepean,Français,"Child, Family",Kids
https://biblioottawalibrary.ca/en/event/family-games-afternoon-apr%C3%A8s-midi-de-jeux-en-famille-1,Family Games afternoon!,Saturday,15-Feb-25,15-Feb-25,11:30am,Munster,7749 Bleeks,West - Munster,English,Family,Games and Gaming
https://biblioottawalibrary.ca/en/event/english-conversation-group-21,English Conversation Group,Saturday,15-Feb-25,28-Jun-25,1:00pm,Orléans,1705 Orléans,East - Orleans,English,Adult,Language learning
https://biblioottawalibrary.ca/en/event/youth-chess-club-club-d%C3%A9checs-pour-jeunes,Youth Chess Club | Club d'échecs pour jeunes,Saturday,15-Feb-25,7-Jun-25,1:00pm,Elmvale Acres,1910 St-Laurent,South - Alta Vista,Bilingual,Child,Games and Gaming
https://biblioottawalibrary.ca/en/event/chess-centrepointe-6,Chess @ Centrepointe,Saturday,15-Feb-25,1-Mar-25,1:30pm,Nepean Centrepointe,101 Centrepointe,West - Nepean,English,Child,Games and Gaming
https://biblioottawalibrary.ca/en/event/draw-davinci-0,Draw Like DaVinci,Saturday,15-Feb-25,15-Feb-25,2:00pm,Ruth E. Dickinson,100 Malvern,West - Barrhaven,English,Child,Arts and Crafts
https://biblioottawalibrary.ca/en/event/ottawa-pc-users-group-organizing-your-photos,Ottawa PC Users' Group: Organizing Your Photos,Saturday,15-Feb-25,15-Feb-25,2:00pm,Nepean Centrepointe,101 Centrepointe,West - Nepean,English,"Adult, Adults 50-plus","Computers and technology, Hobbies and Interests"
https://biblioottawalibrary.ca/en/event/sensory-storytime-7,Sensory Storytime,Saturday,15-Feb-25,21-Jun-25,2:00pm,Carlingwood,281 Woodroffe,West - Nepean,English,"Child, Family, Preschool",Family storytime
https://biblioottawalibrary.ca/en/event/gratitude-bruce-local-blackburn-hamlet-author,"Gratitude with Bruce, Local Blackburn Hamlet Author",Saturday,15-Feb-25,15-Feb-25,2:00pm,Blackburn Hamlet,199 Glen Park,East - Orleans,English,Child,Author Events
https://biblioottawalibrary.ca/en/event/tween-gaming,T(w)een Gaming,Saturday,15-Feb-25,1-Mar-25,2:30pm,Rosemount,18 Rosemount,West - Nepean,Bilingual,"Child, Teen",Games and Gaming
https://biblioottawalibrary.ca/en/event/lego-block-party-21,Lego Block Party,Saturday,15-Feb-25,22-Feb-25,2:30pm,Emerald Plaza,1547 Merivale,West - Nepean,English,"Child, Family, Preschool","Hobbies and Interests, Kids"
https://biblioottawalibrary.ca/en/event/adult-chess-club-0,Adult Chess Club,Saturday,15-Feb-25,21-Jun-25,3:00pm,Alta Vista,2516 Alta Vista,South - Alta Vista,English,Adult,Games and Gaming
https://biblioottawalibrary.ca/en/event/babytime-b%C3%A9b%C3%A9-%C3%A0-la-biblio-8,Babytime | Bébé à la biblio,Tuesday,18-Feb-25,25-Feb-25,10:15am,Elmvale Acres,1910 St-Laurent,South - Alta Vista,Bilingual,Family,Babytime
https://biblioottawalibrary.ca/en/event/north-gloucester-book-club-2,North Gloucester Book Club,Tuesday,18-Feb-25,16-Dec-25,11:00am,North Gloucester,2036 Ogilvie,East - Vanier,English,"Adult, Adults 50-plus",Book Clubs
https://biblioottawalibrary.ca/en/event/carp-social-knitwork-11,Carp social KNITwork,Tuesday,18-Feb-25,29-Apr-25,1:00pm,Carp,3911 Carp,West - Carp,English,"Adult, Adults 50-plus",Hobbies and Interests
https://biblioottawalibrary.ca/en/event/organizing-your-photos-2,Organizing your photos,Tuesday,18-Feb-25,18-Feb-25,2:00pm,Ruth E. Dickinson,100 Malvern,West - Barrhaven,English,"Adult, Adults 50-plus",Computers and technology
https://biblioottawalibrary.ca/en/event/watercolour-connect-aquarelle-0,Watercolour Connect,Tuesday,18-Feb-25,17-Jun-25,2:00pm,Blackburn Hamlet,199 Glen Park,East - Orleans,Bilingual,"Adult, Adults 50-plus","Arts and Crafts, Hobbies and Interests"
https://biblioottawalibrary.ca/en/event/secret-chapter,The Secret Chapter,Tuesday,18-Feb-25,18-Mar-25,2:30pm,Cumberland,1599 Tenth Line,East - Orleans,English,"Adult, Adults 50-plus",Book Clubs
https://biblioottawalibrary.ca/en/event/virtual-reality-gaming-37,Virtual Reality Gaming,Tuesday,18-Feb-25,3-Jun-25,3:30pm,Cumberland,1599 Tenth Line,East - Orleans,English,"Adult, Teen",Games and Gaming
https://biblioottawalibrary.ca/en/event/board-games-brain-teasers-0,Board Games & Brain Teasers,Tuesday,18-Feb-25,18-Mar-25,5:30pm,Centennial,3870 Old Richmond,West - Nepean,English,"Adult, Family, Teen",Games and Gaming
https://biblioottawalibrary.ca/en/event/quick-pc-tips-enhancing-capabilities-and-performance-free-tools,Quick PC Tips: Enhancing capabilities and performance with free tools,Tuesday,18-Feb-25,18-Feb-25,6:00pm,Sunnyside,1049 Bank,South - Alta Vista,English,"Adult, Adults 50-plus",Computers and technology
https://biblioottawalibrary.ca/en/event/themed-movie-tuesdays-i-tonya,"Themed Movie Tuesdays: I, Tonya",Tuesday,18-Feb-25,18-Feb-25,6:00pm,Main,120 Metcalfe,Central,English,Adult,Film and Movie Showing
https://biblioottawalibrary.ca/en/event/mindful-art-zentangle-1,Mindful Art of Zentangle,Tuesday,18-Feb-25,4-Mar-25,6:30pm,Hazeldean,50 Castlefrank,West - Kanata,English,"Adult, Adults 50-plus",Hobbies and Interests
https://biblioottawalibrary.ca/en/event/north-gower-nifty-knitters-1,North Gower Nifty Knitters,Wednesday,19-Feb-25,25-Jun-25,1:00pm,North Gower,6579 Fourth Line,West - North Gover,English,"Adult, Adults 50-plus",Hobbies and Interests
https://biblioottawalibrary.ca/en/event/homeschool-happenings-mon-%C3%A9cole-maison-%C3%A0-la-biblio%E2%80%8B-2,Homeschool Happenings,Wednesday,19-Feb-25,19-Feb-25,1:30pm,Cumberland,1599 Tenth Line,East - Orleans,Bilingual,"Child, Family",Hobbies and Interests
https://biblioottawalibrary.ca/en/event/infusions-litt%C3%A9raires-janvier-%C3%A0-juin-2025,Infusions Littéraires (janvier à juin 2025),Wednesday,19-Feb-25,18-Jun-25,2:00pm,Alta Vista,2516 Alta Vista,South - Alta Vista,Français,Adult,Book Clubs
https://biblioottawalibrary.ca/en/event/game-afternoons-les-jeux-en-apr%C3%A8s-midi,Game afternoons,Wednesday,19-Feb-25,21-May-25,2:30pm,St-Laurent,515 Côté,East - Vanier,Bilingual,Adult,Hobbies and Interests
https://biblioottawalibrary.ca/en/event/art-club-adultssession-4-4-playing-watercolour,Art Club for Adults:Session 4 of 4: Playing with Watercolour,Wednesday,19-Feb-25,19-Feb-25,3:00pm,Greenboro,363 Lorry Greenberg,South - Alta Vista,English,"Adult, Adults 50-plus, Newcomers",Hobbies and Interests
https://biblioottawalibrary.ca/en/event/techno-buddies%E2%80%8B,Techno Buddies​,Wednesday,19-Feb-25,11-Jun-25,4:00pm,Elmvale Acres,1910 St-Laurent,South - Alta Vista,English,"Adult, Adults 50-plus",Computers and technology
https://biblioottawalibrary.ca/en/event/creative-builders-club,Creative Builders Club,Wednesday,19-Feb-25,23-Apr-25,4:00pm,Beaverbrook,2500 Campeau,West - Kanata,English,Child,Book Clubs
https://biblioottawalibrary.ca/en/event/romcom-wednesdays-big-sick,RomCom Wednesdays - The Big Sick,Wednesday,19-Feb-25,19-Feb-25,6:00pm,Main,120 Metcalfe,Central,English,Adult,Film and Movie Showing
https://biblioottawalibrary.ca/en/event/greely-writing-group-0,Greely Writing Group,Wednesday,19-Feb-25,16-Apr-25,6:30pm,Greely,1448 Meadow Drive,South - Greely,English,Adult,Writing and poetry
https://biblioottawalibrary.ca/en/event/storytelling-open-mic,Storytelling Open Mic,Wednesday,19-Feb-25,18-Jun-25,7:00pm,Sunnyside,1049 Bank,South - Alta Vista,English,Adult,Hobbies and Interests
https://biblioottawalibrary.ca/en/event/hazeldean-stitches-1,Hazeldean Stitches,Wednesday,19-Feb-25,25-Jun-25,7:00pm,Hazeldean,50 Castlefrank,West - Kanata,English,"Adult, Adults 50-plus",Hobbies and Interests
https://biblioottawalibrary.ca/en/event/rideau-morning-book-club,Rideau Morning Book Club,Thursday,20-Feb-25,15-May-25,10:15am,Rideau,377 Rideau,Central,English,"Adult, Adults 50-plus",Book Talks
https://biblioottawalibrary.ca/en/event/mahjong-library,Mahjong at the Library,Thursday,20-Feb-25,20-Mar-25,10:30am,Manotick,5499 South River,West - Manotick,English,"Adult, Adults 50-plus",Games and Gaming
https://biblioottawalibrary.ca/en/event/bilingual-family-storytime-contes-en-famille-bilingue-88,Bilingual Family Storytime,Thursday,20-Feb-25,20-Mar-25,11:00am,Hunt Club Riverside Park Community Centre,3320 Paul Anka Dr,West - Nepean,Bilingual,Family,Family storytime
https://biblioottawalibrary.ca/en/event/writing-circle,Writing Circle,Thursday,20-Feb-25,19-Jun-25,3:00pm,Ruth E. Dickinson,100 Malvern,West - Barrhaven,English,"Adult, Adults 50-plus",Writing and poetry
https://biblioottawalibrary.ca/en/event/fibre-club-de-fil-en-aiguille-1,Fibre Club,Thursday,20-Feb-25,1-May-25,5:00pm,Elmvale Acres,1910 St-Laurent,South - Alta Vista,Bilingual,Family,Hobbies and Interests
https://biblioottawalibrary.ca/en/event/crafting-story-book-club,Crafting A Story Book Club,Thursday,20-Feb-25,19-Jun-25,6:00pm,Ruth E. Dickinson,100 Malvern,West - Barrhaven,English,Child,"Arts and Crafts, Book Clubs"
https://biblioottawalibrary.ca/en/event/fun-fonts-science-and-art-typography,Fun With Fonts - The Science and Art of Typography,Thursday,20-Feb-25,20-Feb-25,6:00pm,Centennial,3870 Old Richmond,West - Nepean,English,"Adult, Adults 50-plus","Computers and technology, Hobbies and Interests"
https://biblioottawalibrary.ca/en/event/online-resources-employment-skills-development-ressources-en-ligne-pour-le-d%C3%A9veloppement-des-0,Online Resources for Employment Skills Development | Ressources en ligne pour le développement des compétences professionnelles,Thursday,20-Feb-25,19-Jun-25,6:00pm,Blackburn Hamlet,199 Glen Park,East - Orleans,Bilingual,Adult,Jobs and careers
https://biblioottawalibrary.ca/en/event/ice-dyeing,Ice Dyeing,Thursday,20-Feb-25,20-Feb-25,6:00pm,Manotick,5499 South River,West - Manotick,English,Teen,Arts and Crafts
https://biblioottawalibrary.ca/en/event/pet-lovers-death-caf%C3%A9-1,Pet Lovers Death Café,Thursday,20-Feb-25,20-Feb-25,6:15pm,North Gloucester,2036 Ogilvie,East - Vanier,English,"Adult, Adults 50-plus",Health and wellness
https://biblioottawalibrary.ca/en/event/sleuth-hounds-february-2025,Sleuth Hounds (February 2025),Thursday,20-Feb-25,20-Feb-25,6:30pm,Alta Vista,2516 Alta Vista,South - Alta Vista,English,Adult,Book Clubs
https://biblioottawalibrary.ca/en/event/french-conversation-group-groupe-de-conversation-en-fran%C3%A7ais-3,French Conversation Group,Thursday,20-Feb-25,20-Mar-25,6:30pm,Metcalfe village,8243 Victoria St,South - Metcalfe,Français,Adult,Language learning
https://biblioottawalibrary.ca/en/event/beginner-inkscape-15,Beginner Inkscape,Thursday,20-Feb-25,20-Feb-25,6:30pm,Nepean Centrepointe,101 Centrepointe,West - Nepean,English,"Adult, Adults 50-plus, Teen","Computers and technology, Imagine Space, Makerspace and Making"
https://biblioottawalibrary.ca/en/event/club-de-lecture-rd-0,Club de lecture RD,Thursday,20-Feb-25,19-Jun-25,7:00pm,Ruth E. Dickinson,100 Malvern,West - Barrhaven,Français,Adult,Book Talks
https://biblioottawalibrary.ca/en/event/science-fiction-fantasy-book-club-29,Science Fiction Fantasy Book Club,Thursday,20-Feb-25,19-Jun-25,7:00pm,Nepean Centrepointe,101 Centrepointe,West - Nepean,English,"Adult, Adults 50-plus",Book Clubs
https://biblioottawalibrary.ca/en/event/employment-support-appui-%C3%A0-lemploi-1,Employment Support,Friday,21-Feb-25,21-Mar-25,10:00am,Ruth E. Dickinson,100 Malvern,West - Barrhaven,Bilingual,Adult,Jobs and careers
https://biblioottawalibrary.ca/en/event/tenants-rights-ontario-presented-ontario-legal-information-centre,Tenants' Rights in Ontario (Presented by the Ontario Legal Information Centre),Friday,21-Feb-25,21-Feb-25,11:00am,Ruth E. Dickinson,100 Malvern,West - Barrhaven,English,"Adult, Adults 50-plus","Lectures and discussions, Personal finance, Social services"
https://biblioottawalibrary.ca/en/event/home-school-happenings-mon-%C3%A9cole-maison-%C3%A0-la-biblio-6,Home-School Happenings,Friday,21-Feb-25,27-Jun-25,1:30pm,Orléans,1705 Orléans,East - Orleans,Bilingual,"Child, Family",Kids
https://biblioottawalibrary.ca/en/event/sunnyside-mystery-book-club-5,Sunnyside Mystery Book Club,Friday,21-Feb-25,20-Jun-25,2:00pm,Sunnyside,1049 Bank,South - Alta Vista,English,"Adult, Adults 50-plus",Book Talks
https://biblioottawalibrary.ca/en/event/create-artist-0,Create Like an Artist,Friday,21-Feb-25,21-Feb-25,2:30pm,Hazeldean,50 Castlefrank,West - Kanata,English,"Adult, Adults 50-plus",Hobbies and Interests
https://biblioottawalibrary.ca/en/event/adult-crafternoons-0,Adult Crafternoons,Friday,21-Feb-25,21-Mar-25,2:30pm,Orléans,1705 Orléans,East - Orleans,English,Adult,Hobbies and Interests
https://biblioottawalibrary.ca/en/event/dungeons-and-dragons-teens-39,Dungeons and Dragons for Teens,Friday,21-Feb-25,21-Feb-25,3:00pm,Cumberland,1599 Tenth Line,East - Orleans,English,Teen,Games and Gaming
https://biblioottawalibrary.ca/en/event/character-development-workshop,Character Development Workshop,Friday,21-Feb-25,21-Feb-25,3:30pm,Carlingwood,281 Woodroffe,West - Nepean,English,"Child, Teen","Author Events, Culture and Communities"
https://biblioottawalibrary.ca/en/event/lego%C2%AE-block-party-%C3%A7a-d%C3%A9-%E2%80%98bloc%E2%80%99-11,Lego® Block Party,Friday,21-Feb-25,21-Feb-25,3:45pm,Vanier,310 Pères Blancs,East - Vanier,Bilingual,Child,Kids
https://biblioottawalibrary.ca/en/event/sewing-circle-0,Sewing Circle,Friday,21-Feb-25,7-Mar-25,4:00pm,Greenboro,363 Lorry Greenberg,South - Alta Vista,English,Child,Hobbies and Interests
https://biblioottawalibrary.ca/en/event/teen-movies-1,Teen Movies,Friday,21-Feb-25,19-Dec-25,4:00pm,Elmvale Acres,1910 St-Laurent,South - Alta Vista,English,"Adult, Teen",Film and Movie Showing
https://biblioottawalibrary.ca/en/event/wii-u-game-c-1,Wii U Game On! C,Friday,21-Feb-25,21-Feb-25,4:00pm,Carlingwood,281 Woodroffe,West - Nepean,English,"Child, Family",Games and Gaming
https://biblioottawalibrary.ca/en/event/lets-play-library-jouons-%C3%A0-la-biblio,Let's Play at the Library,Saturday,22-Feb-25,1-Mar-25,10:00am,Rosemount,18 Rosemount,West - Nepean,Bilingual,Family,Kids
https://biblioottawalibrary.ca/en/event/scribbles-scrawls-cumberland-writers-group,Scribbles & Scrawls: Cumberland Writers Group,Saturday,22-Feb-25,28-Jun-25,10:00am,Cumberland,1599 Tenth Line,East - Orleans,English,"Adult, Adults 50-plus, Teen",Writing and poetry
https://biblioottawalibrary.ca/en/event/saturday-stuffed-animal-storytime,Saturday Stuffed Animal Storytime,Saturday,22-Feb-25,26-Apr-25,10:15am,Sunnyside,1049 Bank,South - Alta Vista,English,"Child, Family, Preschool",Storytime
https://biblioottawalibrary.ca/en/event/agventure-buddy-bunny-13,AgVenture: Buddy Bunny,Saturday,22-Feb-25,22-Feb-25,10:15am,North Gloucester,2036 Ogilvie,East - Vanier,English,"Child, Family","Hobbies and Interests, Kids"
https://biblioottawalibrary.ca/en/event/sensory-storytime-contes-sensoriels,Sensory Storytime | Contes Sensoriels,Saturday,22-Feb-25,7-Jun-25,10:30am,Elmvale Acres,1910 St-Laurent,South - Alta Vista,Bilingual,Family,Family storytime
https://biblioottawalibrary.ca/en/event/saturday-family-storytime-82,Saturday Family Storytime,Saturday,22-Feb-25,10-May-25,10:30am,Hazeldean,50 Castlefrank,West - Kanata,English,Family,Family storytime
https://biblioottawalibrary.ca/en/event/bilingual-family-storytime-conte-en-famille-bilingue,Bilingual Family Storytime,Saturday,22-Feb-25,14-Jun-25,10:30am,Ruth E. Dickinson,100 Malvern,West - Barrhaven,Bilingual,Family,Storytime
https://biblioottawalibrary.ca/en/event/saturday-family-storytime-80,Saturday Family Storytime,Saturday,22-Feb-25,22-Feb-25,10:30am,Nepean Centrepointe,101 Centrepointe,West - Nepean,English,Family,Family storytime
https://biblioottawalibrary.ca/en/event/marble-runs-and-mazes,Marble Runs and Mazes!,Saturday,22-Feb-25,22-Feb-25,10:30am,Centennial,3870 Old Richmond,West - Nepean,English,Child,Science and Discovery
https://biblioottawalibrary.ca/en/event/creativebug-series-arts-and-craft-adults-s%C3%A9rie-creativebug-bricolage-pour-adultes,Creativebug series: arts and craft for adults!,Saturday,22-Feb-25,30-Aug-25,10:30am,Main,120 Metcalfe,Central,English,"Adult, Adults 50-plus",Arts and Crafts
https://biblioottawalibrary.ca/en/event/techno-buddies-d-2,Techno Buddies D,Saturday,22-Feb-25,22-Feb-25,11:00am,Carlingwood,281 Woodroffe,West - Nepean,English,Adults 50-plus,Computers and technology
https://biblioottawalibrary.ca/en/event/agventure-mon-ami-le-lapin-7,AgVenture: Mon ami le lapin,Saturday,22-Feb-25,22-Feb-25,11:15am,North Gloucester,2036 Ogilvie,East - Vanier,Français,"Child, Family","Hobbies and Interests, Kids"
https://biblioottawalibrary.ca/en/event/historical-society-ottawa-presents-1942-almonte-train-wreck,"The Historical Society of Ottawa presents: ""The 1942 Almonte Train Wreck""",Saturday,22-Feb-25,22-Feb-25,1:00pm,Main,120 Metcalfe,Central,English,"Adult, Adults 50-plus",Local history
https://biblioottawalibrary.ca/en/event/go-workshop-atelier-de-go-0,Go Workshop,Saturday,22-Feb-25,30-Aug-25,2:00pm,Rideau,377 Rideau,Central,Bilingual,"Adult, Adults 50-plus",Hobbies and Interests
https://biblioottawalibrary.ca/en/event/basic-photo-editing-learn-easy-stunning-techniques-2,"Basic Photo Editing - Learn Easy, Stunning Techniques",Saturday,22-Feb-25,22-Feb-25,2:00pm,Cumberland,1599 Tenth Line,East - Orleans,English,"Adult, Adults 50-plus",Computers and technology
https://biblioottawalibrary.ca/en/event/short-story-workshop-author-amelinda-b%C3%A9rub%C3%A9-0,Short Story Workshop with author Amelinda Bérubé,Saturday,22-Feb-25,22-Feb-25,2:00pm,Online,Address not found,Area not found,English,Teen,"Author Events, Writing and poetry"
https://biblioottawalibrary.ca/en/event/film-someone-me,Film: Someone Like Me,Saturday,22-Feb-25,22-Feb-25,2:30pm,Centennial,3870 Old Richmond,West - Nepean,English,"Adult, Adults 50-plus","2SLGBTQIA+, Film and Movie Showing"
https://biblioottawalibrary.ca/en/event/hazeldean-art-club-series-tile-art-0,Hazeldean Art Club Series - Tile Art,Saturday,22-Feb-25,22-Feb-25,2:30pm,Hazeldean,50 Castlefrank,West - Kanata,English,"Adult, Adults 50-plus",Arts and Crafts
https://biblioottawalibrary.ca/en/event/youth-scrabble-ages-10-0,Youth Scrabble (ages 10+),Saturday,22-Feb-25,26-Apr-25,2:30pm,Ruth E. Dickinson,100 Malvern,West - Barrhaven,English,"Child, Teen",Games and Gaming
https://biblioottawalibrary.ca/en/event/teen-book-club-14,Teen Book Club,Saturday,22-Feb-25,22-Mar-25,3:00pm,Nepean Centrepointe,101 Centrepointe,West - Nepean,English,Teen,Book Clubs
https://biblioottawalibrary.ca/en/event/arabic-family-storytime-contes-arabes-en-famille-3,Arabic Family Storytime,Saturday,22-Feb-25,19-Apr-25,3:00pm,Alta Vista,2516 Alta Vista,South - Alta Vista,Bilingual,Preschool,Family storytime
https://biblioottawalibrary.ca/en/event/black-history-month-film-screening-john-ware-reclaimed,Black History Month Film Screening: John Ware Reclaimed,Saturday,22-Feb-25,22-Feb-25,3:00pm,Greenboro,363 Lorry Greenberg,South - Alta Vista,English,Teen,Film and Movie Showing
